LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,125000,180,20,1951559,1284460,1420791034,321771739,0,281086,2234,4406,0,188662218,123463,1014446,82.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 24 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,180,24,1993601,1232185,1362034639,311980585,0,284023,2346,2533,0,194834178,79587,1041889,80.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 32 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,180,28,1996231,1232546,1362738373,313426595,0,287021,2467,2749,0,195143866,79603,1039800,81.19," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 26 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,4,1947341,1204620,1334129587,316062263,352,285497,2329,4257,0,199655530,85515,1066894,81.86," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 42 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,8,1907757,1285302,1429249198,329806355,255,279977,1675,6347,0,185390454,158048,997674,84.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 39 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,12,1986977,1237595,1367375443,313706490,141,286855,2468,4500,0,192917284,85907,1032247,79.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 40 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,16,1962984,1285849,1413826694,316733965,0,284685,2352,6677,0,189330451,158164,999322,80.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 42 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,20,1937258,1299180,1437239083,326252742,0,278140,2513,6225,0,187086853,152091,1005299,83.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 41 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,24,1966003,1301540,1428855727,319776987,0,278798,2619,6624,0,189134022,154936,997854,81.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 46 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,360,28,2009430,1260061,1388910089,316385717,0,287390,2456,4556,0,192385682,83646,1029501,82.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 42 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,4,2002655,1271020,1407377547,316329680,0,276483,2557,7029,0,192179264,79069,1038433,84.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 77 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,8,1987072,1273859,1410192775,319009282,0,278314,2632,7376,0,190488709,82939,1024606,84.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 74 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,12,1968530,1294607,1427742846,323141607,0,276523,2637,8610,0,188338972,94608,1028694,83.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 74 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,16,1997572,1265621,1395285519,318511060,0,291083,2843,8405,0,191209480,88965,1030147,82.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 85 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,20,2008516,1251900,1374051439,314277451,0,292282,2994,7662,0,194182800,79486,1044023,81.69," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 77 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,24,1974974,1292907,1427410835,321869926,0,284148,2890,9178,0,189650036,93551,1036499,83.29," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 80 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,720,28,2001748,1261047,1387229073,317627316,0,290276,2851,7853,0,192644369,79034,1038341,82.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 74 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,4,2004284,1227760,1357856080,314520287,1197,294178,2816,10008,0,195099396,79542,1055287,80.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 109 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,8,2033584,1258099,1369146086,314335112,0,294699,2967,10080,0,194095224,80517,1047808,81.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 110 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,12,2002937,1262854,1379127933,314899818,0,294874,2942,11505,0,191195323,94987,1032679,81.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 105 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,16,1981561,1285869,1406170625,318994905,0,294330,3011,11889,0,191233126,98549,1029236,82.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 97 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,20,1993947,1300434,1416284719,317525774,0,296995,3090,12872,0,188854362,162262,1021570,79.82," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 101 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,24,2009383,1270196,1382338144,313247879,0,294486,3049,12129,0,191224630,127167,1025458,80.20," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 98 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,125000,1024,28,1972962,1292305,1419469454,320941910,0,294193,3038,12145,0,188602481,113841,1031548,82.62," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 209 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,4,3642663,2262428,2773321606,635306260,12,552567,1861,2277,0,379003645,197790,1960696,157.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 14 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,8,3596538,2245010,2760843640,636934227,0,571618,2412,3062,0,374796092,233478,1961937,162.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 15 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,12,3658978,2244629,2761634440,633683222,0,556076,2176,235,0,382303643,157331,1977109,159.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 23 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,16,3653095,2260756,2770975500,633380464,0,552990,2080,1870,0,380994356,170441,1973300,157.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 16 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,20,3574935,2235558,2755834523,636072266,0,572437,2209,2883,0,371022234,235529,1951423,163.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 15 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,24,3680993,2262677,2777219931,630381460,0,544865,1847,229,0,388417674,159784,2045391,159.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 18 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,90,28,3616157,2266204,2781768893,640291996,0,554674,2315,2401,0,376933978,194104,1964326,165.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 18 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,4,3667384,2257440,2769887583,634467317,123,552083,1977,297,0,382436955,156803,1982382,158.69," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 23 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,8,3678914,2258074,2769566476,636025530,24,552145,2449,280,0,383686710,156560,2007517,160.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 23 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,12,3636365,2260214,2770483075,634248577,0,561406,2352,2264,0,378345225,226726,1950522,157.72," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 23 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,16,3680121,2259383,2772252771,630351805,0,541943,1764,2715,0,388896185,158586,2010399,157.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 24 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,20,3589831,2254268,2765735455,643889150,0,569364,2265,3165,0,370204839,237666,1959093,164.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 25 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,24,3672900,2257338,2767234031,635595222,0,551409,1856,562,0,383197718,156663,1988924,158.74," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 25 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,180,28,3676057,2259973,2769007391,636416581,0,549898,2349,213,0,383606588,156673,2013392,160.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 28 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,4,3628399,2263600,2768138113,635948975,345,561942,2463,2875,0,377871076,234902,1978893,160.84," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 43 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,8,3646094,2266424,2771488014,635135193,247,558034,2573,2319,0,378804177,208389,1990887,160.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 40 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,12,3691371,2260438,2766164667,640676419,147,555024,2673,1707,0,380578663,171501,1992222,158.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 42 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,16,3660218,2247001,2760986207,631331683,49,553066,1808,236,0,385940265,158405,2008975,160.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 48 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,20,3631292,2267193,2772051208,635789088,0,561859,2595,2501,0,378459683,230197,1950488,157.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 53 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,24,3642397,2263128,2771594892,636145494,0,558235,2694,2388,0,378522692,201288,1991146,159.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 43 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,360,28,3637611,2265987,2773346585,633692327,0,562348,2549,2192,0,378685901,225277,1949948,157.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 44 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,4,3655103,2272225,2775277517,636386402,885,566362,2937,2204,0,379810090,217088,1961921,157.45," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 78 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,8,3632647,2252282,2760806179,634388873,752,573969,2889,1997,0,377108125,170716,2001353,161.56," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 79 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,12,3665462,2268373,2775656106,634224940,613,559881,2896,1802,0,380588698,171646,2012960,160.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 77 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,16,3611007,2260059,2763507305,635795534,501,575504,2895,3263,0,375557359,237456,1943635,158.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 87 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,20,3658197,2242820,2752432299,635696960,391,574914,2939,240,0,378202049,154769,2012660,163.63," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 78 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,24,3606088,2245793,2757898081,640341883,294,581750,2876,2766,0,373713459,234319,1972182,162.60," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 77 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,720,28,3674005,2267777,2777760845,635536534,195,558288,3132,1117,0,380794960,165585,1987939,164.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 85 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,4,3698600,2272151,2770184596,632815029,1250,545936,1897,10546,0,387779262,158937,2023532,157.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 118 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,8,3710558,2274380,2770940616,638900862,1127,558802,1793,177,0,383550034,156650,1996627,157.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 108 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,12,3658563,2276912,2769236116,635398118,1012,572652,3153,3110,0,376303761,238008,1986111,161.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 127 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,16,3623457,2267388,2766056411,636881506,894,583346,3191,2738,0,374690305,235398,1985629,161.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 106 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,20,3639123,2270851,2770743332,637443861,784,572633,3080,3072,0,377111630,237460,1995272,161.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 104 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,24,3621837,2257871,2760609328,638083077,673,582223,3338,2599,0,375452973,237417,1975508,161.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 113 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,250000,1024,28,3670052,2278818,2775827414,635016054,573,567064,1847,2293,0,378703424,207651,1968061,156.72," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 104 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,4,7051401,4146876,5381702671,1243358457,12,1093989,2228,1108,0,787414154,330991,4006919,324.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 15 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,8,6980144,4159528,5395005601,1246554867,0,1099664,2318,4048,0,782432048,337527,3923589,313.60," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 17 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,12,6983047,4167801,5400787658,1240415787,0,1098096,2157,44,0,787934886,318739,3913644,325.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 16 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,16,6967643,4170034,5408674217,1242920863,0,1101522,1838,2275,0,784082010,390316,3974737,320.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 15 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,20,6981292,4158161,5394539536,1242460164,0,1100992,1925,2471,0,783520945,361462,3970343,321.60," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 16 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,24,6970201,4163196,5401780506,1246684403,0,1096156,2388,83,0,791674295,319974,3966230,325.44," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 17 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,90,28,6988634,4155886,5393016066,1241687950,0,1099857,1905,2372,0,782968698,344891,4000718,320.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 18 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,4,7019177,4109271,5373459010,1234544947,0,1110976,2706,5032,0,785659083,373934,3977724,316.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 26 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,8,6969415,4149663,5388669242,1240516846,24,1095246,1760,2834,0,792635912,321932,4021486,322.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 23 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,12,6996089,4173388,5404119578,1250139435,0,1103180,1823,87,0,784991494,318751,3979367,323.51," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 24 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,16,6973944,4166621,5396992429,1243113685,0,1097932,1872,3020,0,787123661,320091,3970920,318.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 28 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,20,6981312,4109754,5384998659,1236188608,0,1111363,2745,5023,0,787077529,375183,3960199,313.93," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 24 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,500000,180,24,7104111,4206078,5396693530,1268955147,0,1104780,2439,2401,0,778297885,375036,3980724,327.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 27 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
